perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.056,10590,130080,0.0,0.0,0.0,99.61,6,A,Urban,7500,Sarah Alvarez,44,234722,Farmer,MaxBupa Silver,Blue Collar,03808005272
1.0,9497,24680,0.0,0.0,0.0,,3,A,Urban,1200,Fred Reese MD,26,104632,Nurse,MaxBupa Silver,Other,08029405653
0.065,31760,90030,0.0,0.0,0.0,99.87,4,A,Rural,5700,Cassandra Lee,33,372109,Nurse,Starlite Basic,Other,01815203999
0.0,24462,952620,0.0,0.0,0.0,,6,A,Urban,43200,Cheyenne Nelson,54,431066,Teacher,Starlite Basic,White Collar,03396306033
0.085,24464,64400,1.0,0.0,0.0,98.45,12,A,Urban,3300,Ethan Martin,59,260292,Farmer,Starlite Basic,Blue Collar,08872700582
0.694,10590,285070,0.0,0.0,0.0,99.71,4,B,Urban,26400,Cheryl Butler,39,378389,Teacher,Starlite Premium,White Collar,06675809930
0.473,26659,430130,0.0,0.0,0.0,99.59,12,A,Urban,24300,Julie Owens,64,319710,Shopkeeper,Starlite Basic,Other,07275007051
0.003,34325,70060,0.0,0.0,0.0,,7,A,Urban,5700,Gregory Cooper,26,619982,Software Engineer,MaxBupa Silver,White Collar,02611008158
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Hayley Gonzalez,33,454045,Teacher,Starlite Basic,White Collar,11131909896
0.058,33224,252050,1.0,0.0,0.0,99.43,11,B,Urban,11700,Travis Jenkins,47,685644,Software Engineer,Starlite Basic,White Collar,05389002249
0.169,27019,180100,0.0,0.0,0.0,99.15,12,B,Urban,11700,James Glover,46,255633,Shopkeeper,MaxBupa Gold,Other,02072504640
0.484,21905,266970,0.0,0.0,0.0,98.05,24,D,Rural,22200,Dylan Brown,50,226377,Shopkeeper,Starlite Basic,Other,07710809485
0.022,18625,98100,0.0,0.0,0.0,99.89,4,A,Rural,3300,Ryan Rodriguez,40,412274,Teacher,Starlite Basic,White Collar,09582804947
0.259,16799,265950,0.0,0.0,0.0,99.18,10,D,Urban,1200,Mario Doyle,36,266633,Construction Worker,Starlite Basic,Blue Collar,04521209920
0.69,10957,96100,0.0,0.0,0.0,98.69,9,A,Urban,3300,Michele Robinson,46,664253,Software Engineer,MaxBupa Gold,White Collar,06174001963
0.746,16801,87110,1.0,0.0,2.0,98.51,8,C,Rural,5400,Brittany Rogers,29,422009,Teacher,MaxBupa Silver,White Collar,03379208243
0.033,27389,120750,0.0,0.0,0.0,99.27,10,C,Rural,7500,Heidi Anderson,48,124387,Shopkeeper,Starlite Basic,Other,02252006590
0.685,14972,226600,0.0,0.0,0.0,98.94,8,A,Urban,15900,Dennis Preston,34,246465,Nurse,Starlite Premium,Other,05535108847
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Megan Davis,35,225775,Construction Worker,Starlite Basic,Blue Collar,11131900321
0.042,16797,150030,0.0,0.0,0.0,99.45,9,B,Urban,9600,Thomas Flynn,51,548445,Software Engineer,MaxBupa Silver,White Collar,05462702678
1.0,13518,66030,0.0,0.0,0.0,97.66,7,B,Rural,5400,Jessica Mcmillan,54,283840,Farmer,Starlite Basic,Blue Collar,05405004625
0.053,16797,360120,0.0,0.0,0.0,99.51,13,D,Rural,18000,Ernest Grant,55,259604,Nurse,MaxBupa Silver,Other,02767004949
0.413,12057,165070,0.0,0.0,0.0,99.34,13,A,Rural,3300,Brian Morris,52,604454,Software Engineer,Starlite Basic,White Collar,02556008328
0.309,30666,150090,1.0,0.0,0.0,98.9,12,A,Rural,18000,Susan Strickland,23,416845,Teacher,Starlite Basic,White Collar,09954603337
0.456,16433,150140,0.0,0.0,0.0,98.78,11,C,Urban,7500,Natalie Meadows,39,235780,Nurse,MaxBupa Silver,Other,02112205589
0.061,24461,176620,0.0,0.0,0.0,99.62,12,C,Rural,3300,Alexis Holloway,52,600008,Doctor,MaxBupa Silver,White Collar,09513700251
1.0,12052,76060,,,,,2,A,Urban,7500,David Hunt,49,532260,Software Engineer,Starlite Basic,White Collar,09014203973
0.411,10592,126050,2.0,0.0,0.0,99.29,14,A,Rural,5400,Phillip Pearson,21,226871,Lawyer,MaxBupa Silver,Other,01460806630
0.482,10227,183130,0.0,0.0,0.0,99.51,10,B,Rural,9600,Robert Allen,55,227470,Farmer,MaxBupa Gold,Blue Collar,06736605547
0.942,16795,240050,3.0,1.0,3.0,99.27,10,D,Urban,11700,Dawn Ware,28,460766,Software Engineer,Starlite Basic,White Collar,04585200035
0.837,18625,237630,0.0,0.0,0.0,98.17,10,A,Urban,7500,John Clark,21,288191,Driver,Starlite Basic,Blue Collar,08979808362
0.035,20089,431600,0.0,0.0,0.0,99.51,10,D,Rural,32700,Aaron Hurst,24,629098,Software Engineer,Starlite Basic,White Collar,08952601513
0.102,23368,114050,0.0,0.0,0.0,99.07,11,A,Urban,1200,Matthew Gibson,60,489562,Software Engineer,Starlite Basic,White Collar,05251209317
0.087,32128,230050,0.0,0.0,0.0,99.86,14,A,Urban,18000,Jody Rogers,51,538774,Doctor,Starlite Basic,White Collar,01589600039
0.979,10596,120080,1.0,0.0,0.0,99.67,7,D,Urban,5400,Belinda Beasley,44,160424,Lawyer,Starlite Basic,Other,08716504819
1.0,23368,49160,1.0,0.0,0.0,99.48,4,A,Rural,3300,Richard Smith,25,328058,Shopkeeper,Starlite Basic,Other,03105803465
0.04,20088,52350,0.0,0.0,0.0,98.47,6,A,Urban,3300,Michael Estrada,41,352716,Shopkeeper,Starlite Basic,Other,00249701760
0.011,34324,315110,0.0,0.0,0.0,,16,A,Urban,22200,Christopher Pope,48,259221,Teacher,Starlite Premium,White Collar,11172502304
0.243,14971,174040,0.0,0.0,0.0,99.27,5,A,Urban,11700,Emily Fisher,36,422779,Teacher,Starlite Premium,White Collar,05436003723
0.144,16800,168670,0.0,0.0,0.0,98.83,13,A,Rural,7500,Shane Willis,26,641445,Software Engineer,Starlite Premium,White Collar,03070408284
0.808,23736,150520,0.0,0.0,0.0,99.0,11,A,Rural,9600,Karen Williams,28,672494,Software Engineer,Starlite Basic,White Collar,11056704993
0.635,16800,164560,0.0,0.0,0.0,98.75,8,B,Rural,7500,Amy Kim,61,266325,Driver,Starlite Basic,Blue Collar,05956008127
0.016,24460,120240,0.0,0.0,0.0,99.25,17,A,Urban,5400,Mrs. Miranda Robinson,24,328848,Driver,Starlite Basic,Blue Collar,00619603032
0.009,32134,212640,0.0,0.0,0.0,,7,A,Rural,13800,Kimberly Cruz,35,325311,Software Engineer,Starlite Basic,White Collar,07731707938
0.635,12059,63040,0.0,0.0,0.0,99.63,5,A,Urban,5700,Daniel Huerta,29,319019,Software Engineer,Starlite Basic,White Collar,01701703039
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Lauren Hall,33,132159,Nurse,MaxBupa Gold,Other,10080309655
0.084,23370,87040,0.0,0.0,0.0,98.54,8,A,Rural,1200,Miguel Hernandez,42,210686,Teacher,Starlite Basic,White Collar,09090702545
0.352,12786,271930,0.0,0.0,0.0,99.12,10,A,Urban,15900,Jose Robles,39,477811,Teacher,MaxBupa Silver,White Collar,07022802592
0.007,32131,183270,0.0,0.0,0.0,,6,A,Urban,3300,Anthony Woodard,48,261549,Farmer,Starlite Basic,Blue Collar,10616601188
0.003,34325,70060,0.0,0.0,0.0,,7,A,Urban,5700,Victor Allen,32,338946,Driver,Starlite Basic,Blue Collar,02611007966
0.001,23738,202230,1.0,0.0,0.0,99.49,15,B,Urban,9600,Michael Cooper,53,225617,Driver,MaxBupa Silver,Blue Collar,05784506077
0.008,21907,510090,0.0,0.0,0.0,99.45,12,A,Urban,30600,Richard Chambers,52,292673,Farmer,Starlite Basic,Blue Collar,01392800107
0.075,19722,84110,0.0,0.0,0.0,99.87,7,D,Rural,3300,Emily Dickerson,56,375943,Teacher,MaxBupa Silver,White Collar,00803201315
0.021,29212,315130,2.0,0.0,0.0,99.87,44,A,Rural,24300,Kevin Johnson,23,240474,Farmer,Starlite Premium,Blue Collar,09199308187
1.0,10228,63350,0.0,1.0,0.0,,2,A,Urban,5400,Amanda Torres,58,321726,Driver,MaxBupa Silver,Blue Collar,00163102753
0.052,24470,402570,0.0,0.0,0.0,99.25,7,B,Rural,11700,Brooke Hansen,27,179799,Nurse,Starlite Basic,Other,07923809753
0.024,34316,92350,0.0,0.0,0.0,99.88,9,A,Urban,9600,Edwin Phillips,42,835914,Doctor,Starlite Basic,White Collar,08408706231
1.0,10232,61270,0.0,1.0,0.0,99.66,4,A,Rural,5400,Joseph Moran,51,442566,Software Engineer,MaxBupa Gold,White Collar,00218102876
0.041,21907,480090,1.0,0.0,0.0,99.77,10,B,Urban,39000,Ms. Angela Horton,47,242074,Farmer,Starlite Basic,Blue Collar,04686405323
0.099,21908,382590,0.0,0.0,0.0,99.25,8,A,Rural,22200,Lori Hester,19,197535,Farmer,MaxBupa Silver,Blue Collar,09238700799
0.789,14609,65120,0.0,0.0,0.0,98.02,10,B,Urban,5400,Glenda Mason,36,418807,Teacher,Starlite Premium,White Collar,05353203570
0.605,10600,58320,1.0,0.0,0.0,99.5,9,B,Urban,5700,Kathleen Thompson,60,576850,Software Engineer,Starlite Basic,White Collar,10205202894
0.057,26657,247640,0.0,0.0,0.0,99.87,11,A,Urban,18000,Joel Barnes,51,225259,Farmer,Starlite Premium,Blue Collar,08953802927
0.538,16803,90060,0.0,0.0,0.0,95.95,12,A,Urban,3300,Mario Moreno,62,284809,Shopkeeper,MaxBupa Gold,Other,11066208178
0.016,31760,60030,0.0,0.0,0.0,98.92,12,A,Urban,5400,Misty Thomas,17,9864,Student,Starlite Basic,White Collar,00423300971
0.746,10590,126630,1.0,3.0,0.0,99.74,4,A,Urban,3300,Rachel Campbell,19,115713,Farmer,Starlite Basic,Blue Collar,08680506687
0.077,17167,182580,0.0,0.0,0.0,98.97,8,D,Urban,9600,Amanda Gonzales,59,278629,Teacher,Starlite Basic,White Collar,03267308575
0.658,10965,63280,0.0,0.0,0.0,99.03,10,A,Urban,5400,Lisa Castillo,22,140438,Farmer,Starlite Basic,Blue Collar,05505502020
0.085,30673,75130,0.0,0.0,0.0,98.38,10,A,Urban,3300,Meghan Carpenter,38,148504,Farmer,MaxBupa Silver,Blue Collar,08728509054
0.045,32126,159560,0.0,0.0,0.0,99.27,8,A,Rural,11700,Daniel Barr,54,317268,Software Engineer,Starlite Basic,White Collar,08266500952
0.0,30304,88260,0.0,0.0,0.0,,8,A,Rural,5400,Jessica Davis,55,640943,Software Engineer,Starlite Basic,White Collar,01656005359
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Peter Rivas,61,393089,Nurse,MaxBupa Silver,Other,10080303857
0.008,31764,108150,0.0,0.0,0.0,,6,A,Rural,5400,Zachary Hurst,49,238868,Teacher,Starlite Premium,White Collar,10417405861
0.612,18625,217820,3.0,2.0,1.0,97.78,11,B,Urban,11700,Justin Collier,51,620504,Software Engineer,MaxBupa Gold,White Collar,02427403145
1.0,30665,187580,1.0,0.0,0.0,99.89,8,A,Urban,24300,Mr. Jeffrey Haley,27,524543,Doctor,Starlite Basic,White Collar,00752603305
0.176,20089,300050,0.0,0.0,0.0,99.31,9,E,Rural,15900,Mark Gaines,26,245129,Driver,MaxBupa Silver,Blue Collar,03377203006
1.0,21545,237040,0.0,0.0,0.0,99.02,7,D,Rural,11700,Thomas Black,55,313420,Nurse,Starlite Basic,Other,00753209001
0.104,30666,315110,0.0,0.0,0.0,99.84,15,A,Urban,9600,Holly Wells,19,261169,Farmer,MaxBupa Gold,Blue Collar,03673907770
0.124,10593,80080,0.0,0.0,0.0,99.52,5,A,Urban,5400,Jeanette White,55,565155,Software Engineer,Starlite Basic,White Collar,02478307438
0.001,10590,90120,0.0,3.0,2.0,98.21,7,C,Urban,5400,David Nguyen,36,693579,Doctor,MaxBupa Gold,White Collar,10220407942
0.519,18621,72140,0.0,0.0,0.0,97.09,10,A,Urban,5400,Curtis Carter,45,316972,Software Engineer,Starlite Basic,White Collar,07066809238
0.987,10235,82890,0.0,0.0,0.0,99.67,4,A,Rural,1200,Samuel Cooper,33,178064,Construction Worker,Starlite Basic,Blue Collar,04196001056
0.006,24468,371320,0.0,0.0,0.0,99.57,6,B,Rural,32700,Samuel Fox,53,347124,Construction Worker,Starlite Basic,Blue Collar,09921703154
0.005,32863,212540,0.0,0.0,0.0,,12,B,Rural,5400,Benjamin Hickman,60,823202,Doctor,Starlite Basic,White Collar,06969803787
0.1,27755,54090,0.0,0.0,0.0,99.58,6,A,Rural,1200,Hannah Barnes,28,158042,Driver,Starlite Basic,Blue Collar,11100209189
0.057,30675,165070,0.0,0.0,0.0,99.83,9,C,Urban,9600,Charles Kirk,35,421570,Software Engineer,Starlite Basic,White Collar,05194507825
0.021,30672,35100,0.0,0.0,0.0,99.88,4,B,Urban,3300,John Pollard,42,400925,Teacher,Starlite Basic,White Collar,06039807539
0.978,18625,112610,2.0,0.0,1.0,97.43,13,A,Rural,1200,Lance Smith,46,363254,Shopkeeper,Starlite Basic,Other,05174807231
1.0,10233,81130,0.0,0.0,0.0,99.74,4,A,Urban,5700,Matthew Welch,17,37595,Student,MaxBupa Gold,White Collar,00689800764
0.04,16432,200090,0.0,0.0,0.0,98.98,12,C,Urban,11700,Roberto Mitchell,39,278664,Farmer,Starlite Premium,Blue Collar,05599405019
0.04,24467,315090,0.0,0.0,0.0,99.88,19,A,Rural,13800,Maria Jones,30,172012,Farmer,Starlite Premium,Blue Collar,09660704903
0.032,24463,217540,1.0,0.0,0.0,99.44,9,A,Rural,9600,Katherine Conrad,17,13903,Student,Starlite Premium,White Collar,03701308093
0.104,31762,84150,0.0,0.0,0.0,99.72,14,A,Urban,3300,Roberta Hayes,21,663177,Software Engineer,MaxBupa Silver,White Collar,06830906843
0.34,26295,141970,0.0,0.0,0.0,98.92,14,B,Urban,11700,Kristina Torres,39,403145,Software Engineer,MaxBupa Silver,White Collar,08425902165
0.01,31761,315080,0.0,0.0,0.0,99.89,11,A,Urban,13800,William Gonzalez,45,315115,Software Engineer,Starlite Basic,White Collar,02158401862
0.557,20090,120080,0.0,0.0,0.0,99.21,14,A,Urban,5400,Mary Mills,49,177933,Nurse,Starlite Basic,Other,04948407850
0.312,20080,300140,1.0,0.0,1.0,98.7,15,C,Urban,20100,Curtis Howell,40,857627,Doctor,Starlite Basic,White Collar,10082809123
0.53,31034,63990,0.0,0.0,0.0,97.94,12,A,Urban,1200,Jason Salazar,25,253846,Farmer,Starlite Basic,Blue Collar,04229102340
0.982,16797,480150,0.0,0.0,0.0,99.61,20,A,Urban,22200,Derrick Johnson,23,215256,Construction Worker,MaxBupa Gold,Blue Collar,07107905527
0.389,21910,264090,0.0,0.0,0.0,98.99,19,A,Urban,11700,Patrick Bradley,32,304978,Lawyer,Starlite Basic,Other,07401206743
0.404,10230,120030,0.0,0.0,0.0,99.66,4,A,Rural,5400,Richard Tyler,46,216576,Farmer,MaxBupa Gold,Blue Collar,09930304003
0.047,30670,165080,0.0,0.0,0.0,99.89,8,A,Rural,7500,John Bryant,18,117202,Lawyer,MaxBupa Silver,Other,00515801123
0.034,29576,75110,0.0,0.0,0.0,99.87,8,A,Urban,5400,Erica Jackson,58,259916,Teacher,MaxBupa Gold,White Collar,07498308709
0.088,10225,195150,0.0,0.0,0.0,98.99,7,A,Urban,3300,Frank Vargas,43,100137,Lawyer,Starlite Premium,Other,05638804049
0.008,30671,195140,0.0,0.0,0.0,99.81,14,A,Urban,18000,Stephanie Wright,48,371324,Teacher,MaxBupa Silver,White Collar,08059307640
0.051,31768,240080,0.0,0.0,0.0,99.3,15,B,Urban,9600,Lauren Martinez,46,865981,Doctor,Starlite Basic,White Collar,07528000765
0.095,10595,105070,0.0,0.0,0.0,99.45,18,A,Urban,5400,Gary Ward,45,173019,Farmer,MaxBupa Gold,Blue Collar,11219302344
0.016,36150,285040,0.0,0.0,0.0,99.88,17,A,Rural,13800,Danielle Washington,46,261167,Teacher,MaxBupa Silver,White Collar,00302504071
1.0,16798,120100,1.0,0.0,0.0,98.85,7,A,Urban,3300,Autumn Walter,23,46193,Student,Starlite Basic,White Collar,01678207216
0.206,34321,272180,1.0,0.0,0.0,98.02,27,A,Urban,13800,Kendra Lopez,41,270757,Construction Worker,Starlite Basic,Blue Collar,03371804216
0.0,24098,240070,0.0,0.0,0.0,98.52,8,A,Urban,15900,Todd Jones,23,622166,Software Engineer,MaxBupa Silver,White Collar,10148307952
0.257,11321,115590,0.0,0.0,0.0,99.1,6,A,Rural,1200,Richard Roberts,47,158486,Driver,MaxBupa Gold,Blue Collar,02987305970
0.0,35055,42560,0.0,0.0,0.0,99.46,4,A,Urban,3300,Melissa Shepard,36,125378,Farmer,MaxBupa Silver,Blue Collar,01550203350
0.313,16799,96090,0.0,0.0,0.0,99.53,13,B,Urban,3300,Amy Russell,58,623200,Software Engineer,MaxBupa Silver,White Collar,09860904695
0.499,8037,180080,1.0,0.0,0.0,99.63,19,A,Rural,7500,Terry Martinez,28,521237,Software Engineer,Starlite Premium,White Collar,10785103399
0.843,14607,187120,0.0,0.0,0.0,98.13,9,C,Rural,15900,Christy Horton,54,446269,Teacher,Starlite Basic,White Collar,08521004081
0.991,16799,187140,0.0,0.0,0.0,98.86,5,B,Rural,20100,Madison Porter,44,331067,Shopkeeper,Starlite Premium,Other,03799209149
0.585,21909,180210,0.0,0.0,0.0,99.22,13,A,Rural,1200,Maurice Baker,21,273638,Shopkeeper,Starlite Basic,Other,00916801224
0.014,10225,125130,0.0,0.0,0.0,99.72,17,A,Rural,7500,Kelli Becker,37,362001,Teacher,Starlite Basic,White Collar,04824206292
0.009,26656,112540,0.0,0.0,0.0,98.01,42,B,Rural,7500,Christopher Williams,26,336725,Teacher,Starlite Basic,White Collar,04496403122
0.003,29209,54420,0.0,0.0,0.0,99.89,11,A,Urban,1200,Antonio Hahn,42,510235,Software Engineer,Starlite Premium,White Collar,08019800510
0.399,27750,144780,0.0,0.0,0.0,98.25,20,A,Rural,11700,Daniel Harper,50,360165,Teacher,Starlite Basic,White Collar,06025205794
0.013,24468,190050,3.0,0.0,0.0,98.71,24,A,Urban,9600,Crystal Hernandez,18,268568,Driver,Starlite Premium,Blue Collar,00786508181
0.021,14979,60050,0.0,0.0,0.0,92.17,10,C,Rural,1200,Michael Martinez DDS,41,264444,Construction Worker,Starlite Basic,Blue Collar,01104909417
0.645,20085,157620,1.0,0.0,0.0,99.24,10,A,Rural,9600,Alexandria Mullen,50,287096,Shopkeeper,Starlite Basic,Other,08626300096
0.496,10229,71570,0.0,0.0,1.0,98.99,10,B,Rural,5400,Ashley Torres,49,343576,Software Engineer,Starlite Basic,White Collar,03954006681
0.209,17165,162530,0.0,0.0,0.0,98.43,8,B,Urban,15900,Erin Weaver,59,213093,Driver,Starlite Premium,Blue Collar,06043401512
0.846,16440,189130,0.0,0.0,0.0,99.66,5,C,Rural,18000,Marcus Santiago,49,456649,Teacher,MaxBupa Silver,White Collar,01497008791
0.009,16797,168110,0.0,0.0,0.0,99.0,13,A,Urban,7500,Benjamin Chavez,37,244812,Teacher,Starlite Basic,White Collar,11159200119
0.006,30672,60050,0.0,0.0,0.0,99.24,10,A,Urban,5400,Carrie Ware,54,311671,Software Engineer,Starlite Basic,White Collar,05421907791
0.008,32131,315100,0.0,0.0,0.0,99.89,14,A,Urban,18000,Travis Green,19,21975,Student,MaxBupa Silver,White Collar,02017006517
0.043,29577,90100,0.0,0.0,0.0,99.87,5,A,Rural,3300,Matthew Brown,19,16937,Student,MaxBupa Gold,White Collar,00233700033
0.939,21549,106010,0.0,0.0,0.0,95.91,26,B,Rural,5400,Crystal Wood,23,25366,Student,Starlite Basic,White Collar,07163807887
0.499,16800,240100,0.0,0.0,0.0,98.44,14,B,Rural,13800,Suzanne Simmons,44,142971,Farmer,Starlite Premium,Blue Collar,10151306830
0.458,32135,116230,0.0,0.0,0.0,99.21,20,A,Rural,1200,David Shaw,51,169123,Construction Worker,MaxBupa Gold,Blue Collar,08284905421
0.397,24461,157590,0.0,0.0,0.0,99.34,9,B,Rural,1200,Elizabeth Tucker,18,175304,Farmer,Starlite Basic,Blue Collar,00165401068
1.0,16801,102140,1.0,4.0,1.0,99.6,5,C,Rural,5400,Ana Glover,49,206652,Teacher,Starlite Basic,White Collar,06528501347
0.734,16805,360080,0.0,0.0,0.0,98.89,15,C,Urban,20100,Lisa Hamilton,52,505566,Software Engineer,Starlite Premium,White Collar,02342404747
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Angela Gonzalez,44,202407,Shopkeeper,Starlite Basic,Other,04417506005
0.033,14977,175520,0.0,0.0,0.0,99.64,6,A,Urban,7500,Erica Coleman,65,250812,Driver,MaxBupa Gold,Blue Collar,02534806039
0.027,23371,345040,0.0,0.0,0.0,99.89,5,A,Urban,22200,Melanie Woods,46,142472,Shopkeeper,Starlite Basic,Other,10285003817
0.05,31398,127880,0.0,0.0,0.0,99.7,8,A,Urban,9600,Heather Pena,32,420747,Software Engineer,Starlite Premium,White Collar,01228608446
0.132,25930,344100,0.0,0.0,0.0,99.73,6,B,Rural,32700,Daisy Bonilla,49,730528,Doctor,Starlite Basic,White Collar,10142005269
0.025,32494,45180,0.0,0.0,0.0,99.86,7,A,Rural,1200,Mary Olsen,48,382344,Shopkeeper,Starlite Premium,Other,10291106897
0.239,10225,87550,0.0,0.0,0.0,99.59,5,A,Urban,5400,Luis Schroeder,44,271544,Teacher,Starlite Basic,White Collar,08377305309
0.042,24464,67140,0.0,0.0,0.0,99.88,8,A,Rural,1200,Kelly Munoz,43,342837,Teacher,MaxBupa Silver,White Collar,08158600031
0.065,31764,210080,0.0,0.0,0.0,99.86,7,A,Urban,9600,Robin Spencer,39,582978,Software Engineer,Starlite Premium,White Collar,09211905674
0.405,16795,222870,0.0,0.0,0.0,99.13,12,D,Urban,11700,Whitney Ellis,23,321107,Driver,Starlite Premium,Blue Collar,07895104386
0.976,10228,57040,0.0,0.0,0.0,99.24,5,A,Rural,1200,Melissa Lewis,19,307150,Shopkeeper,Starlite Basic,Other,07129200029
0.918,16075,114070,0.0,1.0,1.0,95.63,15,B,Rural,1200,Angela Phillips,25,191640,Nurse,MaxBupa Gold,Other,04047204202
0.476,29207,180040,0.0,0.0,0.0,99.05,11,A,Urban,9600,Angela Marks,30,149664,Nurse,Starlite Basic,Other,01537507507
0.224,20448,150100,0.0,0.0,0.0,99.36,6,C,Urban,13800,Todd Miller,47,337165,Software Engineer,Starlite Basic,White Collar,03927900735
0.176,20088,370050,0.0,0.0,0.0,99.38,10,B,Urban,13800,Ashley Fuentes,45,283068,Construction Worker,MaxBupa Silver,Blue Collar,05469202067
0.0,18621,162750,0.0,0.0,0.0,99.41,8,A,Rural,7500,Michael Ruiz,57,268550,Driver,MaxBupa Gold,Blue Collar,10529400106
0.0,10227,59370,0.0,0.0,0.0,99.69,7,A,Urban,3300,Donald Miller,54,196431,Farmer,Starlite Basic,Blue Collar,10841809644
0.206,26654,113850,0.0,0.0,0.0,98.92,9,B,Urban,13800,Joanna Jenkins,39,511515,Software Engineer,MaxBupa Gold,White Collar,01493108894
1.0,18625,87050,0.0,0.0,0.0,99.53,10,C,Urban,3300,Patty Vaughn,43,385848,Teacher,Starlite Premium,White Collar,09305008020
0.019,31037,209110,0.0,0.0,0.0,99.72,8,B,Urban,11700,Jeffrey Copeland,37,245300,Nurse,MaxBupa Silver,Other,03712502232
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Mr. Todd Morse DVM,30,577470,Software Engineer,MaxBupa Silver,White Collar,11131900993
0.153,20085,207540,0.0,0.0,0.0,98.57,25,A,Urban,11700,Spencer Suarez,45,236592,Nurse,Starlite Basic,Other,01958909412
0.67,18622,522560,1.0,0.0,0.0,99.08,13,A,Rural,24300,Amy Mercado,32,269608,Nurse,Starlite Basic,Other,07318407058
0.108,14976,216050,0.0,0.0,0.0,99.61,13,C,Rural,9600,Monica Hernandez,21,482983,Software Engineer,MaxBupa Gold,White Collar,08375606789
0.098,23369,240140,0.0,0.0,0.0,98.95,13,B,Urban,13800,Roy Smith,33,449806,Software Engineer,Starlite Basic,White Collar,09652100360
0.357,23370,75030,0.0,0.0,0.0,99.19,13,A,Urban,5400,Justin Diaz,56,342392,Software Engineer,MaxBupa Silver,White Collar,02996300304
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Tamara Mcfarland,19,274685,Farmer,Starlite Basic,Blue Collar,11131902627
0.268,20089,240120,0.0,0.0,0.0,,11,A,Urban,1200,Kenneth Hood,47,101788,Farmer,Starlite Basic,Blue Collar,09151108965
0.0,33957,146710,0.0,0.0,0.0,,7,A,Urban,3300,Nicole Garza,37,194470,Driver,MaxBupa Gold,Blue Collar,03531704513
0.0,29576,105700,0.0,0.0,0.0,,6,B,Urban,5400,Thomas Campbell,35,209735,Construction Worker,MaxBupa Gold,Blue Collar,09268205910
0.011,24470,123980,0.0,0.0,0.0,99.74,11,A,Urban,13800,Lisa Estrada,41,287367,Teacher,MaxBupa Silver,White Collar,03204608313
0.723,10600,66060,1.0,0.0,0.0,99.09,10,B,Rural,5400,Austin White,55,532244,Software Engineer,Starlite Basic,White Collar,10792503100
0.927,10231,55300,3.0,0.0,0.0,99.68,8,A,Urban,3300,Beth Mccarty,53,303676,Teacher,MaxBupa Gold,White Collar,10646105703
0.01,26652,232530,0.0,0.0,0.0,99.65,9,A,Urban,11700,Terry Mclean,59,229063,Shopkeeper,Starlite Basic,Other,07716303898
